The wind , which was surprisingly strong today , blew the leaves .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑det↑nsubj'}, {'token': 'wind', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑punct↑nsubj'}, {'token': 'which', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑nsubj↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑relcl↑nsubj'}, {'token': 'surprisingly', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑advmod↑acomp↑relcl↑nsubj'}, {'token': 'strong', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑acomp↑relcl↑nsubj'}, {'token': 'today', 'NER': 'DATE', 'pre_lemma_ud_path': 'blow_↑npadvmod↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑punct'}, {'token': 'blew', 'NER': 'O', 'pre_lemma_ud_path': 'blow_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑det↑dobj'}, {'token': 'leaves', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,ARG1,_,_,_,_,_,_,_,_,_,ARG1,_
A storm that slowly gathered over the ocean destroyed the town .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑det↑nsubj'}, {'token': 'storm', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑nsubj'}, {'token': 'that', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑nsubj↑relcl↑nsubj'}, {'token': 'slowly', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑advmod↑relcl↑nsubj'}, {'token': 'gathered', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑relcl↑nsubj'}, {'token': 'over', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑prep↑relcl↑nsubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑det↑pobj↑prep↑relcl↑nsubj'}, {'token': 'ocean', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑pobj↑prep↑relcl↑nsubj'}, {'token': 'destroyed', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑det↑dobj'}, {'token': 'town', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'destroy_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_
The sun , as it gracefully rose higher in the sky , melted the ice .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑det↑nsubj'}, {'token': 'sun', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑punct↑nsubj'}, {'token': 'as', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑mark↑advcl'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑nsubj↑advcl'}, {'token': 'gracefully', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑advmod↑advcl'}, {'token': 'rose', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑advcl'}, {'token': 'higher', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑advmod↑advcl'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑prep↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑det↑pobj↑prep↑advcl'}, {'token': 'sky', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑punct'}, {'token': 'melted', 'NER': 'O', 'pre_lemma_ud_path': 'melt_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑det↑dobj'}, {'token': 'ice', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'melt_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
A fire that unexpectedly started from a single spark burned the forest .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑det↑nsubj'}, {'token': 'fire', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑nsubj'}, {'token': 'that', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑nsubj↑relcl↑nsubj'}, {'token': 'unexpectedly', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑advmod↑relcl↑nsubj'}, {'token': 'started', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑relcl↑nsubj'}, {'token': 'from', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑prep↑relcl↑nsubj'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑det↑pobj↑prep↑relcl↑nsubj'}, {'token': 'single', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑amod↑pobj↑prep↑relcl↑nsubj'}, {'token': 'spark', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑pobj↑prep↑relcl↑nsubj'}, {'token': 'burned', 'NER': 'O', 'pre_lemma_ud_path': 'burn_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑det↑dobj'}, {'token': 'forest', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'burn_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_
The river , after it rained heavily for days , flooded the valley .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑det↑nsubj'}, {'token': 'river', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑punct'}, {'token': 'after', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑mark↑advcl'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑nsubj↑advcl'}, {'token': 'rained', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑advcl'}, {'token': 'heavily', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑advmod↑advcl'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑prep↑advcl'}, {'token': 'days', 'NER': 'DATE', 'pre_lemma_ud_path': 'flood_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑punct'}, {'token': 'flooded', 'NER': 'O', 'pre_lemma_ud_path': 'flood_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑det↑dobj'}, {'token': 'valley', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'flood_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_
A thief who quietly sneaked in through the window stole the money .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑det↑nsubj'}, {'token': 'thief', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑nsubj↑relcl↑nsubj'}, {'token': 'quietly', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑advmod↑relcl↑nsubj'}, {'token': 'sneaked', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑relcl↑nsubj'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑prt↑relcl↑nsubj'}, {'token': 'through', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑prep↑relcl↑nsubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑det↑pobj↑prep↑relcl↑nsubj'}, {'token': 'window', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑pobj↑prep↑relcl↑nsubj'}, {'token': 'stole', 'NER': 'O', 'pre_lemma_ud_path': 'steal_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑det↑dobj'}, {'token': 'money', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'steal_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,ARG1,_
The police , after they engaged in a long chase , caught the suspect .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑det↑nsubj'}, {'token': 'police', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}, {'token': 'after', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑mark↑advcl'}, {'token': 'they', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑nsubj↑advcl'}, {'token': 'engaged', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑advcl'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑prep↑advcl'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑det↑pobj↑prep↑advcl'}, {'token': 'long', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑amod↑pobj↑prep↑advcl'}, {'token': 'chase', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}, {'token': 'caught', 'NER': 'O', 'pre_lemma_ud_path': 'catch_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑det↑dobj'}, {'token': 'suspect', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,ARG1,_
A judge who was widely known for his strictness sentenced the criminal .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑det↑nsubj'}, {'token': 'judge', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑nsubjpass↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑auxpass↑relcl↑nsubj'}, {'token': 'widely', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑advmod↑relcl↑nsubj'}, {'token': 'known', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑relcl↑nsubj'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑prep↑relcl↑nsubj'}, {'token': 'his', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑poss↑pobj↑prep↑relcl↑nsubj'}, {'token': 'strictness', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑pobj↑prep↑relcl↑nsubj'}, {'token': 'sentenced', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑det↑dobj'}, {'token': 'criminal', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_
The jury , after they had deliberated for three hours , reached a verdict .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑det↑nsubj'}, {'token': 'jury', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑punct'}, {'token': 'after', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑mark↑advcl'}, {'token': 'they', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑nsubj↑advcl'}, {'token': 'had', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑aux↑advcl'}, {'token': 'deliberated', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑advcl'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑prep↑advcl'}, {'token': 'three', 'NER': 'TIME', 'pre_lemma_ud_path': 'reach_↑nummod↑pobj↑prep↑advcl'}, {'token': 'hours', 'NER': 'TIME', 'pre_lemma_ud_path': 'reach_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑punct'}, {'token': 'reached', 'NER': 'O', 'pre_lemma_ud_path': 'reach_'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑det↑dobj'}, {'token': 'verdict', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'reach_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,ARG1,_
A lawyer who aggressively represented the defense team argued the case .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑det↑nsubj'}, {'token': 'lawyer', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑nsubj↑relcl↑nsubj'}, {'token': 'aggressively', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑advmod↑relcl↑nsubj'}, {'token': 'represented', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑relcl↑nsubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑det↑dobj↑relcl↑nsubj'}, {'token': 'defense', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑compound↑dobj↑relcl↑nsubj'}, {'token': 'team', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑dobj↑relcl↑nsubj'}, {'token': 'argued', 'NER': 'O', 'pre_lemma_ud_path': 'argue_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑det↑dobj'}, {'token': 'case', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'argue_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,_,_,_,_,_
The mayor , because she truly believed in the cause , signed the bill .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑det↑nsubj'}, {'token': 'mayor', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑punct'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑mark↑advcl'}, {'token': 'she', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑nsubj↑advcl'}, {'token': 'truly', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑advmod↑advcl'}, {'token': 'believed', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑advcl'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑prep↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑det↑pobj↑prep↑advcl'}, {'token': 'cause', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑punct'}, {'token': 'signed', 'NER': 'O', 'pre_lemma_ud_path': 'sign_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑det↑dobj'}, {'token': 'bill', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sign_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,ARG1,_
A citizen who desperately wanted to see a change cast a vote .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑det↓relcl↓xcomp↓dobj↓acl'}, {'token': 'citizen', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↓relcl↓xcomp↓dobj↓acl'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑nsubj↓xcomp↓dobj↓acl'}, {'token': 'desperately', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑advmod↓xcomp↓dobj↓acl'}, {'token': 'wanted', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↓xcomp↓dobj↓acl'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑aux↓dobj↓acl'}, {'token': 'see', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↓dobj↓acl'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑det↓acl'}, {'token': 'change', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↓acl'}, {'token': 'cast', 'NER': 'O', 'pre_lemma_ud_path': 'cast_'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑det↑dobj'}, {'token': 'vote', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cast_↑punct↓relcl↓xcomp↓dobj↓acl'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_
The manager , since he was highly impressed by the resume , hired the applicant .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑det↑nsubj'}, {'token': 'manager', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑punct'}, {'token': 'since', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑mark↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑nsubjpass↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑auxpass↑advcl'}, {'token': 'highly', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑advmod↑advcl'}, {'token': 'impressed', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑advcl'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑agent↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑det↑pobj↑agent↑advcl'}, {'token': 'resume', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑pobj↑agent↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑punct'}, {'token': 'hired', 'NER': 'O', 'pre_lemma_ud_path': 'hire_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑det↑dobj'}, {'token': 'applicant', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,0	_,_,_,_,_,_,_,_,_,_,_,_,_,_,ARG1,_
A customer who had patiently been waiting for weeks bought the product .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑det↑nsubj'}, {'token': 'customer', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑nsubj↑relcl↑nsubj'}, {'token': 'had', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑aux↑relcl↑nsubj'}, {'token': 'patiently', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑advmod↑relcl↑nsubj'}, {'token': 'been', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑aux↑relcl↑nsubj'}, {'token': 'waiting', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑relcl↑nsubj'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑prep↑relcl↑nsubj'}, {'token': 'weeks', 'NER': 'DATE', 'pre_lemma_ud_path': 'buy_↑pobj↑prep↑relcl↑nsubj'}, {'token': 'bought', 'NER': 'O', 'pre_lemma_ud_path': 'buy_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑det↑dobj'}, {'token': 'product', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,ARG1,_
The waiter , as soon as it was finally ready , served the food .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑det↑nsubj'}, {'token': 'waiter', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑punct'}, {'token': 'as', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑advmod↑advmod'}, {'token': 'soon', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑advmod'}, {'token': 'as', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑mark↑advcl↑advmod'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑nsubj↑advcl↑advmod'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑advcl↑advmod'}, {'token': 'finally', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑advmod↑advcl↑advmod'}, {'token': 'ready', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑acomp↑advcl↑advmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑punct'}, {'token': 'served', 'NER': 'O', 'pre_lemma_ud_path': 'serve_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑det↑dobj'}, {'token': 'food', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,ARGM-TMP,_,_,_,_,_,_,_,_,ARG1,_
A mechanic who previously worked at the local garage fixed the car .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑det↑nsubj'}, {'token': 'mechanic', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑nsubj↑relcl↑nsubj'}, {'token': 'previously', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑advmod↑relcl↑nsubj'}, {'token': 'worked', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑relcl↑nsubj'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑prep↑relcl↑nsubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑det↑pobj↑prep↑relcl↑nsubj'}, {'token': 'local', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑amod↑pobj↑prep↑relcl↑nsubj'}, {'token': 'garage', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑pobj↑prep↑relcl↑nsubj'}, {'token': 'fixed', 'NER': 'O', 'pre_lemma_ud_path': 'fix_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑det↑dobj'}, {'token': 'car', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,ARG1,_,_,_,_,_,_,_,_,_,ARG1,_
The pilot , even though the outside weather was terrible , flew the plane .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑det↑nsubj'}, {'token': 'pilot', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑punct'}, {'token': 'even', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑advmod↑advcl'}, {'token': 'though', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑mark↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑det↑nsubj↑advcl'}, {'token': 'outside', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑amod↑nsubj↑advcl'}, {'token': 'weather', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑advcl'}, {'token': 'terrible', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑acomp↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑punct'}, {'token': 'flew', 'NER': 'O', 'pre_lemma_ud_path': 'fly_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑det↑dobj'}, {'token': 'plane', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,ARG1,_
A driver who was extremely tired from the long trip parked the vehicle .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑det↑nsubj'}, {'token': 'driver', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑nsubj↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑relcl↑nsubj'}, {'token': 'extremely', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑advmod↑acomp↑relcl↑nsubj'}, {'token': 'tired', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑acomp↑relcl↑nsubj'}, {'token': 'from', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑prep↑acomp↑relcl↑nsubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑det↑pobj↑prep↑acomp↑relcl↑nsubj'}, {'token': 'long', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑amod↑pobj↑prep↑acomp↑relcl↑nsubj'}, {'token': 'trip', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑pobj↑prep↑acomp↑relcl↑nsubj'}, {'token': 'parked', 'NER': 'O', 'pre_lemma_ud_path': 'park_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑det↑dobj'}, {'token': 'vehicle', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_
